,given_1,given_1_pred_2,given_1_pred_3
0,0.8523341417312622,0.847318708896637,0.850894033908844
1,0.969657301902771,0.9695116877555847,0.9696023464202881
2,0.969657301902771,0.9695116877555847,0.9696023464202881
3,0.969657301902771,0.9695116877555847,0.9696023464202881
4,0.969657301902771,0.9695116877555847,0.9696023464202881
5,0.969657301902771,0.9695116877555847,0.9696023464202881
6,0.969657301902771,0.9695116877555847,0.9696023464202881
7,0.969657301902771,0.9695116877555847,0.9696023464202881
8,0.969657301902771,0.9695116877555847,0.9696023464202881
9,0.969657301902771,0.9695116877555847,0.9696023464202881
10,0.969657301902771,0.9695116877555847,0.9696023464202881
11,0.8743557929992676,0.8384565114974976,0.8775662183761597
12,0.2136593461036682,0.1858716756105423,0.20578818023204803
13,0.05770256742835045,0.052754368633031845,0.05927523225545883
14,0.7906842231750488,0.7906842231750488,0.7906842231750488
15,0.7906842231750488,0.7906842231750488,0.7906842231750488
16,0.7906842231750488,0.7906842231750488,0.7906842231750488
17,0.7906842231750488,0.7906842231750488,0.7906842231750488
18,0.7906842231750488,0.7906842231750488,0.7906842231750488
19,0.7906842231750488,0.7906842231750488,0.7906842231750488
20,0.7906842231750488,0.7906842231750488,0.7906842231750488
21,0.7906842231750488,0.7906842231750488,0.7906842231750488
22,0.7906842231750488,0.7906842231750488,0.7906842231750488
23,0.7906842231750488,0.7906842231750488,0.7906842231750488
24,0.7906842231750488,0.7906842231750488,0.7906842231750488
25,0.6619024276733398,0.6457276344299316,0.6687236428260803
26,0.12587475776672363,0.11482100933790207,0.12603232264518738
27,0.3198550343513489,0.256357878446579,0.3158051073551178
28,0.5014570951461792,0.1326458901166916,0.5779685378074646
29,0.20549502968788147,0.16811171174049377,0.2039387971162796
30,0.841017484664917,0.8409528136253357,0.8407548666000366
31,0.029061147943139076,0.026791606098413467,0.02944789081811905
32,0.039486080408096313,0.037887781858444214,0.03966578468680382
33,0.7842857837677002,0.7765040993690491,0.7841542959213257
34,0.9332266449928284,0.933225691318512,0.9331201910972595
35,0.9332266449928284,0.933225691318512,0.9331201910972595
36,0.9332266449928284,0.933225691318512,0.9331201910972595
37,0.9332266449928284,0.933225691318512,0.9331201910972595
38,0.9332266449928284,0.933225691318512,0.9331201910972595
39,0.9332266449928284,0.933225691318512,0.9331201910972595
40,0.8947266340255737,0.8947266340255737,0.8947266340255737
41,0.8947107791900635,0.8947107791900635,0.8947107791900635
42,0.8947107791900635,0.8947107791900635,0.8947107791900635
43,0.8947107791900635,0.8947107791900635,0.8947107791900635
44,0.8947107791900635,0.8947107791900635,0.8947107791900635
45,0.8947107791900635,0.8947107791900635,0.8947107791900635
46,0.8947107791900635,0.8947107791900635,0.8947107791900635
47,0.8947107791900635,0.8947107791900635,0.8947107791900635
48,0.8807549476623535,0.8761347532272339,0.8774413466453552
49,0.8807549476623535,0.8761347532272339,0.8774413466453552
