,given_1,given_1_pred_2,given_1_pred_3
0,0.12587475776672363,0.12587475776672363,0.12587475776672363
1,0.7842857837677002,0.7842857837677002,0.7842857837677002
2,0.028197942301630974,0.027568379417061806,0.027713846415281296
3,0.9140913486480713,0.9140913486480713,0.9140913486480713
4,0.9140913486480713,0.9140913486480713,0.9140913486480713
5,0.9140913486480713,0.9140913486480713,0.9140913486480713
6,0.9140913486480713,0.9140913486480713,0.9140913486480713
7,0.9140913486480713,0.9140913486480713,0.9140913486480713
8,0.9140913486480713,0.9140913486480713,0.9140913486480713
9,0.9140913486480713,0.9140913486480713,0.9140913486480713
10,0.9140913486480713,0.9140913486480713,0.9140913486480713
11,0.05221045762300491,0.04681026563048363,0.04788085073232651
12,0.30870309472084045,0.1341876983642578,0.1577756404876709
13,0.18964320421218872,0.18964320421218872,0.18964320421218872
14,0.18922604620456696,0.06727144867181778,0.07793931663036346
15,0.7033867239952087,0.6148971915245056,0.6356016993522644
16,0.8371153473854065,0.8371153473854065,0.8371153473854065
17,0.5868948698043823,0.5506963729858398,0.5574953556060791
18,0.48542746901512146,0.48542746901512146,0.48542746901512146
19,0.06967642158269882,0.05928753688931465,0.06141483411192894
20,0.9635837078094482,0.9635837078094482,0.9635837078094482
21,0.7274033427238464,0.6323921084403992,0.6531941890716553
22,0.7274033427238464,0.6323921084403992,0.6531941890716553
23,0.7274033427238464,0.6323921084403992,0.6531941890716553
24,0.7274033427238464,0.6323921084403992,0.6531941890716553
25,0.7274033427238464,0.6323921084403992,0.6531941890716553
26,0.7274033427238464,0.6323921084403992,0.6531941890716553
27,0.7274033427238464,0.6323921084403992,0.6531941890716553
28,0.7274033427238464,0.6323921084403992,0.6531941890716553
29,0.7274033427238464,0.6323921084403992,0.6531941890716553
30,0.7274033427238464,0.6323921084403992,0.6531941890716553
31,0.7274033427238464,0.6323921084403992,0.6531941890716553
32,0.8296431303024292,0.8214490413665771,0.8236109614372253
33,0.8765789270401001,0.8790287375450134,0.8785051107406616
34,0.8765789270401001,0.8790287375450134,0.8785051107406616
35,0.8765789270401001,0.8790287375450134,0.8785051107406616
36,0.8765789270401001,0.8790287375450134,0.8785051107406616
37,0.8765789270401001,0.8790287375450134,0.8785051107406616
38,0.8765789270401001,0.8790287375450134,0.8785051107406616
39,0.8765789270401001,0.8790287375450134,0.8785051107406616
40,0.8765789270401001,0.8790287375450134,0.8785051107406616
41,0.8765789270401001,0.8790287375450134,0.8785051107406616
42,0.8765789270401001,0.8790287375450134,0.8785051107406616
43,0.8765789270401001,0.8790287375450134,0.8785051107406616
44,0.8765789270401001,0.8790287375450134,0.8785051107406616
45,0.8765789270401001,0.8790287375450134,0.8785051107406616
46,0.9151866436004639,0.9159914255142212,0.915695309638977
47,0.4924021363258362,0.4924021363258362,0.4924021363258362
48,0.8121564388275146,0.8066641688346863,0.8082178831100464
49,0.8121564388275146,0.8066641688346863,0.8082178831100464
50,0.8121564388275146,0.8066641688346863,0.8082178831100464
51,0.8121564388275146,0.8066641688346863,0.8082178831100464
52,0.8121564388275146,0.8066641688346863,0.8082178831100464
53,0.8121564388275146,0.8066641688346863,0.8082178831100464
54,0.8121564388275146,0.8066641688346863,0.8082178831100464
55,0.8121564388275146,0.8066641688346863,0.8082178831100464
56,0.045488011091947556,0.04398845508694649,0.04434659704566002
57,0.9655170440673828,0.9639773368835449,0.9644117951393127
58,0.9655170440673828,0.9639773368835449,0.9644117951393127
59,0.9655170440673828,0.9639773368835449,0.9644117951393127
60,0.9655170440673828,0.9639773368835449,0.9644117951393127
61,0.9655170440673828,0.9639773368835449,0.9644117951393127
62,0.9655170440673828,0.9639773368835449,0.9644117951393127
63,0.9655170440673828,0.9639773368835449,0.9644117951393127
64,0.9655170440673828,0.9639773368835449,0.9644117951393127
65,0.9655170440673828,0.9639773368835449,0.9644117951393127
66,0.9655170440673828,0.9639773368835449,0.9644117951393127
67,0.05227014049887657,0.044609665870666504,0.045954834669828415
