,given_1,given_1_pred_2,given_1_pred_3
0,0.9543142914772034,0.9538400173187256,0.9541532397270203
1,0.9369050860404968,0.9367913007736206,0.9369262456893921
2,0.9369050860404968,0.9367913007736206,0.9369262456893921
3,0.9369050860404968,0.9367913007736206,0.9369262456893921
4,0.9369050860404968,0.9367913007736206,0.9369262456893921
5,0.9369050860404968,0.9367913007736206,0.9369262456893921
6,0.9369050860404968,0.9367913007736206,0.9369262456893921
7,0.9369050860404968,0.9367913007736206,0.9369262456893921
8,0.9369050860404968,0.9367913007736206,0.9369262456893921
9,0.9369050860404968,0.9367913007736206,0.9369262456893921
10,0.9369050860404968,0.9367913007736206,0.9369262456893921
11,0.6195066571235657,0.5771981477737427,0.6072341203689575
12,0.019374080002307892,0.01909564435482025,0.019257867708802223
13,0.016218051314353943,0.015960874035954475,0.016124943271279335
14,0.9283402562141418,0.9283402562141418,0.9283402562141418
15,0.9283402562141418,0.9283402562141418,0.9283402562141418
16,0.9283402562141418,0.9283402562141418,0.9283402562141418
17,0.9283402562141418,0.9283402562141418,0.9283402562141418
18,0.9283402562141418,0.9283402562141418,0.9283402562141418
19,0.9283402562141418,0.9283402562141418,0.9283402562141418
20,0.9283402562141418,0.9283402562141418,0.9283402562141418
21,0.9283402562141418,0.9283402562141418,0.9283402562141418
22,0.9283402562141418,0.9283402562141418,0.9283402562141418
23,0.9283402562141418,0.9283402562141418,0.9283402562141418
24,0.9283402562141418,0.9283402562141418,0.9283402562141418
25,0.8861322402954102,0.8851350545883179,0.8856489062309265
26,0.02152223512530327,0.021270979195833206,0.02137335017323494
27,0.01582467369735241,0.015392720699310303,0.015585022047162056
28,0.30222854018211365,0.20249448716640472,0.25751882791519165
29,0.016156336292624474,0.01594451814889908,0.016060449182987213
30,0.835644543170929,0.8320861458778381,0.8342064023017883
31,0.014465080574154854,0.014448905363678932,0.014457286335527897
32,0.014235769398510456,0.014131028205156326,0.014178268611431122
33,0.1694459468126297,0.16642238199710846,0.16829228401184082
34,0.9680411219596863,0.9680339694023132,0.9680404663085938
35,0.9680411219596863,0.9680339694023132,0.9680404663085938
36,0.9680411219596863,0.9680339694023132,0.9680404663085938
37,0.9680411219596863,0.9680339694023132,0.9680404663085938
38,0.9680411219596863,0.9680339694023132,0.9680404663085938
39,0.9680411219596863,0.9680339694023132,0.9680404663085938
40,0.6365064382553101,0.6365064382553101,0.6365064382553101
41,0.903421938419342,0.903421938419342,0.903421938419342
42,0.903421938419342,0.903421938419342,0.903421938419342
43,0.903421938419342,0.903421938419342,0.903421938419342
44,0.903421938419342,0.903421938419342,0.903421938419342
45,0.903421938419342,0.903421938419342,0.903421938419342
46,0.903421938419342,0.903421938419342,0.903421938419342
47,0.903421938419342,0.903421938419342,0.903421938419342
48,0.964836835861206,0.9636317491531372,0.9643989205360413
49,0.964836835861206,0.9636317491531372,0.9643989205360413
50,0.964836835861206,0.9636317491531372,0.9643989205360413
51,0.964836835861206,0.9636317491531372,0.9643989205360413
52,0.964836835861206,0.9636317491531372,0.9643989205360413
53,0.964836835861206,0.9636317491531372,0.9643989205360413
54,0.964836835861206,0.9636317491531372,0.9643989205360413
55,0.964836835861206,0.9636317491531372,0.9643989205360413
56,0.964836835861206,0.9636317491531372,0.9643989205360413
57,0.964836835861206,0.9636317491531372,0.9643989205360413
58,0.6887326836585999,0.6887326836585999,0.6887326836585999
59,0.6887326836585999,0.6887326836585999,0.6887326836585999
60,0.6887326836585999,0.6887326836585999,0.6887326836585999
61,0.6887326836585999,0.6887326836585999,0.6887326836585999
62,0.6887326836585999,0.6887326836585999,0.6887326836585999
63,0.6887326836585999,0.6887326836585999,0.6887326836585999
64,0.6887326836585999,0.6887326836585999,0.6887326836585999
65,0.6887326836585999,0.6887326836585999,0.6887326836585999
