,given_1,given_1_pred_2,given_1_pred_3
0,0.02152223512530327,0.02152223512530327,0.02152223512530327
1,0.1694459468126297,0.1694459468126297,0.1694459468126297
2,0.013981797732412815,0.013981186784803867,0.013980542309582233
3,0.9622336626052856,0.9622336626052856,0.9622336626052856
4,0.9622336626052856,0.9622336626052856,0.9622336626052856
5,0.9622336626052856,0.9622336626052856,0.9622336626052856
6,0.9622336626052856,0.9622336626052856,0.9622336626052856
7,0.9622336626052856,0.9622336626052856,0.9622336626052856
8,0.9622336626052856,0.9622336626052856,0.9622336626052856
9,0.9622336626052856,0.9622336626052856,0.9622336626052856
10,0.9622336626052856,0.9622336626052856,0.9622336626052856
11,0.018139490857720375,0.01758062094449997,0.017803221940994263
12,0.03572814539074898,0.03224582225084305,0.032974518835544586
13,0.03236163407564163,0.03236163407564163,0.03236163407564163
14,0.020981736481189728,0.018335241824388504,0.019177338108420372
15,0.8067532181739807,0.7919841408729553,0.8005638122558594
16,0.7674131989479065,0.7674131989479065,0.7674131989479065
17,0.2779121398925781,0.24709773063659668,0.2573029398918152
18,0.12653394043445587,0.12653394043445587,0.12653394043445587
19,0.0197017602622509,0.019014110788702965,0.019367404282093048
20,0.9749438762664795,0.9749438762664795,0.9749438762664795
21,0.28442829847335815,0.26520103216171265,0.2767362594604492
22,0.28442829847335815,0.26520103216171265,0.2767362594604492
23,0.28442829847335815,0.26520103216171265,0.2767362594604492
24,0.28442829847335815,0.26520103216171265,0.2767362594604492
25,0.28442829847335815,0.26520103216171265,0.2767362594604492
26,0.28442829847335815,0.26520103216171265,0.2767362594604492
27,0.28442829847335815,0.26520103216171265,0.2767362594604492
28,0.28442829847335815,0.26520103216171265,0.2767362594604492
29,0.28442829847335815,0.26520103216171265,0.2767362594604492
30,0.28442829847335815,0.26520103216171265,0.2767362594604492
31,0.28442829847335815,0.26520103216171265,0.2767362594604492
32,0.8952099680900574,0.8883450031280518,0.8921102285385132
33,0.9522264003753662,0.9500826001167297,0.9521850943565369
34,0.9522264003753662,0.9500826001167297,0.9521850943565369
35,0.9522264003753662,0.9500826001167297,0.9521850943565369
36,0.9522264003753662,0.9500826001167297,0.9521850943565369
37,0.9522264003753662,0.9500826001167297,0.9521850943565369
38,0.9522264003753662,0.9500826001167297,0.9521850943565369
39,0.9522264003753662,0.9500826001167297,0.9521850943565369
40,0.9522264003753662,0.9500826001167297,0.9521850943565369
41,0.9522264003753662,0.9500826001167297,0.9521850943565369
42,0.9522264003753662,0.9500826001167297,0.9521850943565369
43,0.9522264003753662,0.9500826001167297,0.9521850943565369
44,0.9522264003753662,0.9500826001167297,0.9521850943565369
45,0.9522264003753662,0.9500826001167297,0.9521850943565369
46,0.8992917537689209,0.8931719064712524,0.8967095017433167
47,0.06517001241445541,0.06517001241445541,0.06517001241445541
48,0.8745962977409363,0.871595025062561,0.8739814758300781
49,0.8745962977409363,0.871595025062561,0.8739814758300781
50,0.8745962977409363,0.871595025062561,0.8739814758300781
51,0.8745962977409363,0.871595025062561,0.8739814758300781
52,0.8745962977409363,0.871595025062561,0.8739814758300781
53,0.8745962977409363,0.871595025062561,0.8739814758300781
54,0.8745962977409363,0.871595025062561,0.8739814758300781
55,0.8745962977409363,0.871595025062561,0.8739814758300781
56,0.08558610826730728,0.08154648542404175,0.08315210789442062
57,0.9207166433334351,0.911969780921936,0.917567253112793
58,0.9207166433334351,0.911969780921936,0.917567253112793
59,0.9207166433334351,0.911969780921936,0.917567253112793
60,0.9207166433334351,0.911969780921936,0.917567253112793
61,0.9207166433334351,0.911969780921936,0.917567253112793
62,0.9207166433334351,0.911969780921936,0.917567253112793
63,0.9207166433334351,0.911969780921936,0.917567253112793
64,0.9207167625427246,0.911969780921936,0.917567253112793
65,0.9207167625427246,0.911969780921936,0.917567253112793
66,0.9207167625427246,0.911969780921936,0.917567253112793
67,0.04264753311872482,0.036209478974342346,0.03797318786382675
